fold,sku_id,channel_id,forecast_date,actual_units,model,forecast_units,reference_1_date,reference_2_date
1,APS-001,ECOM,2023-07-03,110.0,Seasonal_Naive,107.0,2022-07-04,
1,APS-001,ECOM,2023-07-03,110.0,Seasonal_MA_2Y,105.5,2022-07-04,2021-07-05
1,APS-001,ECOM,2023-07-10,143.0,Seasonal_Naive,105.0,2022-07-11,
1,APS-001,ECOM,2023-07-10,143.0,Seasonal_MA_2Y,103.0,2022-07-11,2021-07-12
1,APS-001,ECOM,2023-07-17,101.0,Seasonal_Naive,110.0,2022-07-18,
1,APS-001,ECOM,2023-07-17,101.0,Seasonal_MA_2Y,109.5,2022-07-18,2021-07-19
1,APS-001,ECOM,2023-07-24,116.0,Seasonal_Naive,122.0,2022-07-25,
1,APS-001,ECOM,2023-07-24,116.0,Seasonal_MA_2Y,110.0,2022-07-25,2021-07-26
1,APS-001,ECOM,2023-07-31,137.0,Seasonal_Naive,127.0,2022-08-01,
1,APS-001,ECOM,2023-07-31,137.0,Seasonal_MA_2Y,131.5,2022-08-01,2021-08-02
1,APS-001,ECOM,2023-08-07,150.0,Seasonal_Naive,127.0,2022-08-08,
1,APS-001,ECOM,2023-08-07,150.0,Seasonal_MA_2Y,120.5,2022-08-08,2021-08-09
1,APS-001,ECOM,2023-08-14,134.0,Seasonal_Naive,126.0,2022-08-15,
1,APS-001,ECOM,2023-08-14,134.0,Seasonal_MA_2Y,125.5,2022-08-15,2021-08-16
1,APS-001,ECOM,2023-08-21,140.0,Seasonal_Naive,128.0,2022-08-22,
1,APS-001,ECOM,2023-08-21,140.0,Seasonal_MA_2Y,120.5,2022-08-22,2021-08-23
1,APS-001,ECOM,2023-08-28,144.0,Seasonal_Naive,140.0,2022-08-29,
1,APS-001,ECOM,2023-08-28,144.0,Seasonal_MA_2Y,130.0,2022-08-29,2021-08-30
1,APS-001,ECOM,2023-09-04,196.0,Seasonal_Naive,202.00000000000003,2022-09-05,
1,APS-001,ECOM,2023-09-04,196.0,Seasonal_MA_2Y,202.0,2022-09-05,2021-09-06
1,APS-001,ECOM,2023-09-11,187.0,Seasonal_Naive,190.0,2022-09-12,
1,APS-001,ECOM,2023-09-11,187.0,Seasonal_MA_2Y,191.5,2022-09-12,2021-09-13
1,APS-001,ECOM,2023-09-18,219.0,Seasonal_Naive,207.0,2022-09-19,
1,APS-001,ECOM,2023-09-18,219.0,Seasonal_MA_2Y,192.5,2022-09-19,2021-09-20
1,APS-001,ECOM,2023-09-25,179.0,Seasonal_Naive,180.0,2022-09-26,
1,APS-001,ECOM,2023-09-25,179.0,Seasonal_MA_2Y,177.5,2022-09-26,2021-09-27
2,APS-001,ECOM,2023-10-02,251.0,Seasonal_Naive,273.0,2022-10-03,
2,APS-001,ECOM,2023-10-02,251.0,Seasonal_MA_2Y,265.5,2022-10-03,2021-10-04
2,APS-001,ECOM,2023-10-09,329.0,Seasonal_Naive,231.0,2022-10-10,
2,APS-001,ECOM,2023-10-09,329.0,Seasonal_MA_2Y,241.5,2022-10-10,2021-10-11
2,APS-001,ECOM,2023-10-16,254.0,Seasonal_Naive,289.0,2022-10-17,
2,APS-001,ECOM,2023-10-16,254.0,Seasonal_MA_2Y,269.5,2022-10-17,2021-10-18
2,APS-001,ECOM,2023-10-23,316.0,Seasonal_Naive,271.0,2022-10-24,
2,APS-001,ECOM,2023-10-23,316.0,Seasonal_MA_2Y,249.5,2022-10-24,2021-10-25
2,APS-001,ECOM,2023-10-30,283.0,Seasonal_Naive,258.0,2022-10-31,
2,APS-001,ECOM,2023-10-30,283.0,Seasonal_MA_2Y,294.0,2022-10-31,2021-11-01
2,APS-001,ECOM,2023-11-06,415.00000000000006,Seasonal_Naive,311.0,2022-11-07,
2,APS-001,ECOM,2023-11-06,415.00000000000006,Seasonal_MA_2Y,295.0,2022-11-07,2021-11-08
2,APS-001,ECOM,2023-11-13,341.0,Seasonal_Naive,400.0,2022-11-14,
2,APS-001,ECOM,2023-11-13,341.0,Seasonal_MA_2Y,392.0,2022-11-14,2021-11-15
2,APS-001,ECOM,2023-11-20,371.0,Seasonal_Naive,318.1024306513219,2022-11-21,
2,APS-001,ECOM,2023-11-20,371.0,Seasonal_MA_2Y,317.83056776687283,2022-11-21,2021-11-22
2,APS-001,ECOM,2023-11-27,407.0,Seasonal_Naive,384.0,2022-11-28,
2,APS-001,ECOM,2023-11-27,407.0,Seasonal_MA_2Y,369.5,2022-11-28,2021-11-29
2,APS-001,ECOM,2023-12-04,347.00000000000006,Seasonal_Naive,361.5738651507175,2022-12-05,
2,APS-001,ECOM,2023-12-04,347.00000000000006,Seasonal_MA_2Y,331.53383301816456,2022-12-05,2021-12-06
2,APS-001,ECOM,2023-12-11,375.0,Seasonal_Naive,335.6977423130351,2022-12-12,
2,APS-001,ECOM,2023-12-11,375.0,Seasonal_MA_2Y,335.29232418674235,2022-12-12,2021-12-13
