fold,sku_id,channel_id,forecast_date,actual_units,model,forecast_units,train_start,train_end,test_start,test_end,train_weeks
1,APS-001,ECOM,2023-07-03,110.0,HW_Add_Add,110.14598002971458,2021-07-05,2023-06-26,2023-07-03,2023-09-25,104
1,APS-001,ECOM,2023-07-10,143.0,HW_Add_Add,107.66487973797177,2021-07-05,2023-06-26,2023-07-03,2023-09-25,104
1,APS-001,ECOM,2023-07-17,101.0,HW_Add_Add,114.15984930345772,2021-07-05,2023-06-26,2023-07-03,2023-09-25,104
1,APS-001,ECOM,2023-07-24,116.0,HW_Add_Add,114.64693039303071,2021-07-05,2023-06-26,2023-07-03,2023-09-25,104
1,APS-001,ECOM,2023-07-31,137.0,HW_Add_Add,136.142371213724,2021-07-05,2023-06-26,2023-07-03,2023-09-25,104
1,APS-001,ECOM,2023-08-07,150.0,HW_Add_Add,125.13350618169683,2021-07-05,2023-06-26,2023-07-03,2023-09-25,104
1,APS-001,ECOM,2023-08-14,134.0,HW_Add_Add,130.13162476676,2021-07-05,2023-06-26,2023-07-03,2023-09-25,104
1,APS-001,ECOM,2023-08-21,140.0,HW_Add_Add,125.12639892060697,2021-07-05,2023-06-26,2023-07-03,2023-09-25,104
1,APS-001,ECOM,2023-08-28,144.0,HW_Add_Add,134.62234136872692,2021-07-05,2023-06-26,2023-07-03,2023-09-25,104
1,APS-001,ECOM,2023-09-04,196.0,HW_Add_Add,206.620093532632,2021-07-05,2023-06-26,2023-07-03,2023-09-25,104
1,APS-001,ECOM,2023-09-11,187.0,HW_Add_Add,196.1136298581441,2021-07-05,2023-06-26,2023-07-03,2023-09-25,104
1,APS-001,ECOM,2023-09-18,219.0,HW_Add_Add,197.1012937608548,2021-07-05,2023-06-26,2023-07-03,2023-09-25,104
1,APS-001,ECOM,2023-09-25,179.0,HW_Add_Add,182.09863780467273,2021-07-05,2023-06-26,2023-07-03,2023-09-25,104
1,APS-001,ECOM,2023-07-03,110.0,HW_Damped_Add,108.62206755989702,2021-07-05,2023-06-26,2023-07-03,2023-09-25,104
1,APS-001,ECOM,2023-07-10,143.0,HW_Damped_Add,106.32541703282928,2021-07-05,2023-06-26,2023-07-03,2023-09-25,104
1,APS-001,ECOM,2023-07-17,101.0,HW_Damped_Add,112.95401168330443,2021-07-05,2023-06-26,2023-07-03,2023-09-25,104
1,APS-001,ECOM,2023-07-24,116.0,HW_Damped_Add,113.53671311668741,2021-07-05,2023-06-26,2023-07-03,2023-09-25,104
1,APS-001,ECOM,2023-07-31,137.0,HW_Damped_Add,135.08661674049608,2021-07-05,2023-06-26,2023-07-03,2023-09-25,104
1,APS-001,ECOM,2023-08-07,150.0,HW_Damped_Add,124.11972476926324,2021-07-05,2023-06-26,2023-07-03,2023-09-25,104
1,APS-001,ECOM,2023-08-14,134.0,HW_Damped_Add,129.13439789308148,2021-07-05,2023-06-26,2023-07-03,2023-09-25,104
1,APS-001,ECOM,2023-08-21,140.0,HW_Damped_Add,124.13416576124162,2021-07-05,2023-06-26,2023-07-03,2023-09-25,104
1,APS-001,ECOM,2023-08-28,144.0,HW_Damped_Add,133.61893063200918,2021-07-05,2023-06-26,2023-07-03,2023-09-25,104
1,APS-001,ECOM,2023-09-04,196.0,HW_Damped_Add,205.5895544753732,2021-07-05,2023-06-26,2023-07-03,2023-09-25,104
1,APS-001,ECOM,2023-09-11,187.0,HW_Damped_Add,195.0479986498945,2021-07-05,2023-06-26,2023-07-03,2023-09-25,104
1,APS-001,ECOM,2023-09-18,219.0,HW_Damped_Add,196.0025294752071,2021-07-05,2023-06-26,2023-07-03,2023-09-25,104
1,APS-001,ECOM,2023-09-25,179.0,HW_Damped_Add,180.94604333659345,2021-07-05,2023-06-26,2023-07-03,2023-09-25,104
1,APS-001,ECOM,2023-07-03,110.0,HW_Damped_Mul,110.61033934533229,2021-07-05,2023-06-26,2023-07-03,2023-09-25,104
