fold,sku_id,channel_id,forecast_date,actual_units,model,forecast_units,train_start,train_end,test_start,test_end,train_weeks
1,CTS-001,RETAIL,2023-07-03,255.0,SARIMA_011_011,277.5275710333225,2021-07-05,2023-06-26,2023-07-03,2023-09-25,104
1,CTS-001,RETAIL,2023-07-10,276.0,SARIMA_011_011,265.53071207825496,2021-07-05,2023-06-26,2023-07-03,2023-09-25,104
1,CTS-001,RETAIL,2023-07-17,229.0,SARIMA_011_011,253.53139918146104,2021-07-05,2023-06-26,2023-07-03,2023-09-25,104
1,CTS-001,RETAIL,2023-07-24,257.0,SARIMA_011_011,253.53090839345717,2021-07-05,2023-06-26,2023-07-03,2023-09-25,104
1,CTS-001,RETAIL,2023-07-31,285.0,SARIMA_011_011,310.5301231326492,2021-07-05,2023-06-26,2023-07-03,2023-09-25,104
1,CTS-001,RETAIL,2023-08-07,278.0,SARIMA_011_011,272.5318899694656,2021-07-05,2023-06-26,2023-07-03,2023-09-25,104
1,CTS-001,RETAIL,2023-08-14,294.0,SARIMA_011_011,296.52923971424184,2021-07-05,2023-06-26,2023-07-03,2023-09-25,104
1,CTS-001,RETAIL,2023-08-21,288.0,SARIMA_011_011,266.53238075746975,2021-07-05,2023-06-26,2023-07-03,2023-09-25,104
1,CTS-001,RETAIL,2023-08-28,332.0,SARIMA_011_011,275.5313991814611,2021-07-05,2023-06-26,2023-07-03,2023-09-25,104
1,CTS-001,RETAIL,2023-09-04,338.0,SARIMA_011_011,281.53257707267153,2021-07-05,2023-06-26,2023-07-03,2023-09-25,104
1,CTS-001,RETAIL,2023-09-11,367.0,SARIMA_011_011,348.5277673502285,2021-07-05,2023-06-26,2023-07-03,2023-09-25,104
1,CTS-001,RETAIL,2023-09-18,342.0,SARIMA_011_011,363.52678577422006,2021-07-05,2023-06-26,2023-07-03,2023-09-25,104
1,CTS-001,RETAIL,2023-09-25,366.0,SARIMA_011_011,324.5344420670878,2021-07-05,2023-06-26,2023-07-03,2023-09-25,104
2,CTS-001,RETAIL,2023-10-02,362.0,SARIMA_011_011,409.191414482061,2021-07-05,2023-09-25,2023-10-02,2023-12-25,117
2,CTS-001,RETAIL,2023-10-09,387.0,SARIMA_011_011,415.1927788481894,2021-07-05,2023-09-25,2023-10-02,2023-12-25,117
2,CTS-001,RETAIL,2023-10-16,391.0,SARIMA_011_011,480.1000883965517,2021-07-05,2023-09-25,2023-10-02,2023-12-25,117
2,CTS-001,RETAIL,2023-10-23,415.0,SARIMA_011_011,398.1352845415193,2021-07-05,2023-09-25,2023-10-02,2023-12-25,117
2,CTS-001,RETAIL,2023-10-30,434.0,SARIMA_011_011,367.1927120065893,2021-07-05,2023-09-25,2023-10-02,2023-12-25,117
2,CTS-001,RETAIL,2023-11-06,387.0,SARIMA_011_011,400.19339079602696,2021-07-05,2023-09-25,2023-10-02,2023-12-25,117
2,CTS-001,RETAIL,2023-11-13,316.99999999999994,SARIMA_011_011,452.6733302592149,2021-07-05,2023-09-25,2023-10-02,2023-12-25,117
2,CTS-001,RETAIL,2023-11-20,540.6122890787033,SARIMA_011_011,435.95602174592125,2021-07-05,2023-09-25,2023-10-02,2023-12-25,117
2,CTS-001,RETAIL,2023-11-27,491.00000000000006,SARIMA_011_011,444.19370668984266,2021-07-05,2023-09-25,2023-10-02,2023-12-25,117
2,CTS-001,RETAIL,2023-12-04,362.0,SARIMA_011_011,392.16326341789306,2021-07-05,2023-09-25,2023-10-02,2023-12-25,117
2,CTS-001,RETAIL,2023-12-11,355.76972233204845,SARIMA_011_011,451.05172152983977,2021-07-05,2023-09-25,2023-10-02,2023-12-25,117
2,CTS-001,RETAIL,2023-12-18,337.50682965399494,SARIMA_011_011,427.57763363292355,2021-07-05,2023-09-25,2023-10-02,2023-12-25,117
2,CTS-001,RETAIL,2023-12-25,329.40275117385926,SARIMA_011_011,414.341400628654,2021-07-05,2023-09-25,2023-10-02,2023-12-25,117
3,CTS-001,RETAIL,2024-01-01,212.83826258430585,SARIMA_011_011,205.03547468226952,2021-07-05,2023-12-25,2024-01-01,2024-03-25,130
3,CTS-001,RETAIL,2024-01-08,209.74277566613324,SARIMA_011_011,194.9315905365246,2021-07-05,2023-12-25,2024-01-01,2024-03-25,130
3,CTS-001,RETAIL,2024-01-15,237.00000000000003,SARIMA_011_011,218.32451088140567,2021-07-05,2023-12-25,2024-01-01,2024-03-25,130
3,CTS-001,RETAIL,2024-01-22,228.0,SARIMA_011_011,200.30700276694043,2021-07-05,2023-12-25,2024-01-01,2024-03-25,130
3,CTS-001,RETAIL,2024-01-29,219.00000000000003,SARIMA_011_011,220.02138788152732,2021-07-05,2023-12-25,2024-01-01,2024-03-25,130
3,CTS-001,RETAIL,2024-02-05,248.0,SARIMA_011_011,216.84709624178598,2021-07-05,2023-12-25,2024-01-01,2024-03-25,130
3,CTS-001,RETAIL,2024-02-12,229.00000000000003,SARIMA_011_011,242.01501947186097,2021-07-05,2023-12-25,2024-01-01,2024-03-25,130
3,CTS-001,RETAIL,2024-02-19,225.0,SARIMA_011_011,262.61236081815906,2021-07-05,2023-12-25,2024-01-01,2024-03-25,130
3,CTS-001,RETAIL,2024-02-26,212.0,SARIMA_011_011,287.0498463110758,2021-07-05,2023-12-25,2024-01-01,2024-03-25,130
3,CTS-001,RETAIL,2024-03-04,235.0,SARIMA_011_011,262.09519834520245,2021-07-05,2023-12-25,2024-01-01,2024-03-25,130
3,CTS-001,RETAIL,2024-03-11,241.0,SARIMA_011_011,251.32819482185766,2021-07-05,2023-12-25,2024-01-01,2024-03-25,130
3,CTS-001,RETAIL,2024-03-18,294.0,SARIMA_011_011,226.67160939078184,2021-07-05,2023-12-25,2024-01-01,2024-03-25,130
3,CTS-001,RETAIL,2024-03-25,205.0,SARIMA_011_011,248.87584576729387,2021-07-05,2023-12-25,2024-01-01,2024-03-25,130
4,CTS-001,RETAIL,2024-04-01,323.67580858588707,SARIMA_011_011,271.70716572498185,2021-07-05,2024-03-25,2024-04-01,2024-06-24,143
4,CTS-001,RETAIL,2024-04-08,230.0,SARIMA_011_011,253.82138239856815,2021-07-05,2024-03-25,2024-04-01,2024-06-24,143
4,CTS-001,RETAIL,2024-04-15,281.0,SARIMA_011_011,248.6855741614098,2021-07-05,2024-03-25,2024-04-01,2024-06-24,143
4,CTS-001,RETAIL,2024-04-22,263.0,SARIMA_011_011,241.96953167002158,2021-07-05,2024-03-25,2024-04-01,2024-06-24,143
4,CTS-001,RETAIL,2024-04-29,249.0,SARIMA_011_011,268.55902464873736,2021-07-05,2024-03-25,2024-04-01,2024-06-24,143
4,CTS-001,RETAIL,2024-05-06,313.0,SARIMA_011_011,257.89546408646584,2021-07-05,2024-03-25,2024-04-01,2024-06-24,143
4,CTS-001,RETAIL,2024-05-13,279.4052392971918,SARIMA_011_011,306.566685114338,2021-07-05,2024-03-25,2024-04-01,2024-06-24,143
4,CTS-001,RETAIL,2024-05-20,287.0,SARIMA_011_011,285.71644393732004,2021-07-05,2024-03-25,2024-04-01,2024-06-24,143
4,CTS-001,RETAIL,2024-05-27,274.0,SARIMA_011_011,282.38001855638674,2021-07-05,2024-03-25,2024-04-01,2024-06-24,143
4,CTS-001,RETAIL,2024-06-03,271.3543469158032,SARIMA_011_011,275.6860335104276,2021-07-05,2024-03-25,2024-04-01,2024-06-24,143
4,CTS-001,RETAIL,2024-06-10,297.0,SARIMA_011_011,247.926331038871,2021-07-05,2024-03-25,2024-04-01,2024-06-24,143
4,CTS-001,RETAIL,2024-06-17,285.0,SARIMA_011_011,270.10532663483116,2021-07-05,2024-03-25,2024-04-01,2024-06-24,143
4,CTS-001,RETAIL,2024-06-24,298.69914592932065,SARIMA_011_011,244.39642406521367,2021-07-05,2024-03-25,2024-04-01,2024-06-24,143
5,CTS-001,RETAIL,2024-07-01,249.0,SARIMA_011_011,264.58484159731705,2021-07-05,2024-06-24,2024-07-01,2024-09-23,156
5,CTS-001,RETAIL,2024-07-08,312.0,SARIMA_011_011,274.8322927063732,2021-07-05,2024-06-24,2024-07-01,2024-09-23,156
5,CTS-001,RETAIL,2024-07-15,253.0,SARIMA_011_011,250.53902533394339,2021-07-05,2024-06-24,2024-07-01,2024-09-23,156
5,CTS-001,RETAIL,2024-07-22,275.0,SARIMA_011_011,260.5392968144714,2021-07-05,2024-06-24,2024-07-01,2024-09-23,156
5,CTS-001,RETAIL,2024-07-29,265.0,SARIMA_011_011,303.5435279090761,2021-07-05,2024-06-24,2024-07-01,2024-09-23,156
5,CTS-001,RETAIL,2024-08-05,312.0,SARIMA_011_011,283.11299177835576,2021-07-05,2024-06-24,2024-07-01,2024-09-23,156
5,CTS-001,RETAIL,2024-08-12,290.0,SARIMA_011_011,296.4072266164095,2021-07-05,2024-06-24,2024-07-01,2024-09-23,156
5,CTS-001,RETAIL,2024-08-19,320.0,SARIMA_011_011,284.9966231197824,2021-07-05,2024-06-24,2024-07-01,2024-09-23,156
5,CTS-001,RETAIL,2024-08-26,364.0,SARIMA_011_011,305.4616572968501,2021-07-05,2024-06-24,2024-07-01,2024-09-23,156
5,CTS-001,RETAIL,2024-09-02,363.0,SARIMA_011_011,314.7746122982382,2021-07-05,2024-06-24,2024-07-01,2024-09-23,156
5,CTS-001,RETAIL,2024-09-09,383.0,SARIMA_011_011,352.8015349188212,2021-07-05,2024-06-24,2024-07-01,2024-09-23,156
5,CTS-001,RETAIL,2024-09-16,444.0,SARIMA_011_011,348.7826591268606,2021-07-05,2024-06-24,2024-07-01,2024-09-23,156
5,CTS-001,RETAIL,2024-09-23,382.0,SARIMA_011_011,356.923331193117,2021-07-05,2024-06-24,2024-07-01,2024-09-23,156
6,CTS-001,RETAIL,2024-09-30,390.0,SARIMA_011_011,405.19759452081405,2021-07-05,2024-09-23,2024-09-30,2024-12-23,169
6,CTS-001,RETAIL,2024-10-07,410.0,SARIMA_011_011,422.5853791404067,2021-07-05,2024-09-23,2024-09-30,2024-12-23,169
6,CTS-001,RETAIL,2024-10-14,496.0,SARIMA_011_011,460.5684436224979,2021-07-05,2024-09-23,2024-09-30,2024-12-23,169
6,CTS-001,RETAIL,2024-10-21,410.0,SARIMA_011_011,429.382686579914,2021-07-05,2024-09-23,2024-09-30,2024-12-23,169
6,CTS-001,RETAIL,2024-10-28,453.0,SARIMA_011_011,422.91171247127573,2021-07-05,2024-09-23,2024-09-30,2024-12-23,169
6,CTS-001,RETAIL,2024-11-04,408.0,SARIMA_011_011,416.0374433678763,2021-07-05,2024-09-23,2024-09-30,2024-12-23,169
6,CTS-001,RETAIL,2024-11-11,491.0,SARIMA_011_011,406.4121019448984,2021-07-05,2024-09-23,2024-09-30,2024-12-23,169
6,CTS-001,RETAIL,2024-11-18,495.07786124037534,SARIMA_011_011,511.2717757967359,2021-07-05,2024-09-23,2024-09-30,2024-12-23,169
6,CTS-001,RETAIL,2024-11-25,530.0,SARIMA_011_011,491.06456375108667,2021-07-05,2024-09-23,2024-09-30,2024-12-23,169
6,CTS-001,RETAIL,2024-12-02,422.0,SARIMA_011_011,399.62505373938995,2021-07-05,2024-09-23,2024-09-30,2024-12-23,169
6,CTS-001,RETAIL,2024-12-09,447.7669658162491,SARIMA_011_011,423.68069208293247,2021-07-05,2024-09-23,2024-09-30,2024-12-23,169
6,CTS-001,RETAIL,2024-12-16,452.5443073738199,SARIMA_011_011,403.44764068688073,2021-07-05,2024-09-23,2024-09-30,2024-12-23,169
6,CTS-001,RETAIL,2024-12-23,454.391724211432,SARIMA_011_011,391.063021226614,2021-07-05,2024-09-23,2024-09-30,2024-12-23,169
7,CTS-001,RETAIL,2024-12-30,340.5015805338063,SARIMA_011_011,264.98876548679516,2021-07-05,2024-12-23,2024-12-30,2025-03-24,182
7,CTS-001,RETAIL,2025-01-06,230.66613480369253,SARIMA_011_011,264.07666977477294,2021-07-05,2024-12-23,2024-12-30,2025-03-24,182
7,CTS-001,RETAIL,2025-01-13,329.844275754696,SARIMA_011_011,281.1562855650091,2021-07-05,2024-12-23,2024-12-30,2025-03-24,182
7,CTS-001,RETAIL,2025-01-20,272.5,SARIMA_011_011,275.62507739548073,2021-07-05,2024-12-23,2024-12-30,2025-03-24,182
7,CTS-001,RETAIL,2025-01-27,256.0,SARIMA_011_011,282.7754301526411,2021-07-05,2024-12-23,2024-12-30,2025-03-24,182
7,CTS-001,RETAIL,2025-02-03,272.5633377470848,SARIMA_011_011,292.627493119255,2021-07-05,2024-12-23,2024-12-30,2025-03-24,182
7,CTS-001,RETAIL,2025-02-10,309.0,SARIMA_011_011,303.60886400726605,2021-07-05,2024-12-23,2024-12-30,2025-03-24,182
7,CTS-001,RETAIL,2025-02-17,271.3683452577006,SARIMA_011_011,312.0121608558937,2021-07-05,2024-12-23,2024-12-30,2025-03-24,182
7,CTS-001,RETAIL,2025-02-24,249.0,SARIMA_011_011,306.61539591479755,2021-07-05,2024-12-23,2024-12-30,2025-03-24,182
7,CTS-001,RETAIL,2025-03-03,326.0,SARIMA_011_011,317.60522875722376,2021-07-05,2024-12-23,2024-12-30,2025-03-24,182
7,CTS-001,RETAIL,2025-03-10,301.2757517490634,SARIMA_011_011,304.9563938657937,2021-07-05,2024-12-23,2024-12-30,2025-03-24,182
7,CTS-001,RETAIL,2025-03-17,249.93217138201655,SARIMA_011_011,310.64780699457197,2021-07-05,2024-12-23,2024-12-30,2025-03-24,182
7,CTS-001,RETAIL,2025-03-24,265.0,SARIMA_011_011,293.9389918722804,2021-07-05,2024-12-23,2024-12-30,2025-03-24,182
8,CTS-001,RETAIL,2025-03-31,257.0,SARIMA_011_011,336.35824885724094,2021-07-05,2025-03-24,2025-03-31,2025-06-23,195
8,CTS-001,RETAIL,2025-04-07,341.48245203410806,SARIMA_011_011,294.1489014149166,2021-07-05,2025-03-24,2025-03-31,2025-06-23,195
8,CTS-001,RETAIL,2025-04-14,273.31799640304763,SARIMA_011_011,307.25049715976934,2021-07-05,2025-03-24,2025-03-31,2025-06-23,195
8,CTS-001,RETAIL,2025-04-21,298.0,SARIMA_011_011,296.9494184116074,2021-07-05,2025-03-24,2025-03-31,2025-06-23,195
8,CTS-001,RETAIL,2025-04-28,249.0,SARIMA_011_011,309.1066139406307,2021-07-05,2025-03-24,2025-03-31,2025-06-23,195
8,CTS-001,RETAIL,2025-05-05,310.0,SARIMA_011_011,325.5668814569991,2021-07-05,2025-03-24,2025-03-31,2025-06-23,195
8,CTS-001,RETAIL,2025-05-12,312.0,SARIMA_011_011,343.45720688920125,2021-07-05,2025-03-24,2025-03-31,2025-06-23,195
8,CTS-001,RETAIL,2025-05-19,298.4638579718172,SARIMA_011_011,334.4225083191576,2021-07-05,2025-03-24,2025-03-31,2025-06-23,195
8,CTS-001,RETAIL,2025-05-26,324.0,SARIMA_011_011,326.9914868254805,2021-07-05,2025-03-24,2025-03-31,2025-06-23,195
8,CTS-001,RETAIL,2025-06-02,300.0,SARIMA_011_011,320.65460363737606,2021-07-05,2025-03-24,2025-03-31,2025-06-23,195
8,CTS-001,RETAIL,2025-06-09,339.9598074693961,SARIMA_011_011,314.5962923943304,2021-07-05,2025-03-24,2025-03-31,2025-06-23,195
8,CTS-001,RETAIL,2025-06-16,293.77708274279126,SARIMA_011_011,324.56260035097415,2021-07-05,2025-03-24,2025-03-31,2025-06-23,195
8,CTS-001,RETAIL,2025-06-23,313.9761743075336,SARIMA_011_011,313.928257520081,2021-07-05,2025-03-24,2025-03-31,2025-06-23,195
9,CTS-001,RETAIL,2025-06-30,316.0,SARIMA_011_011,290.2928167590516,2021-07-05,2025-06-23,2025-06-30,2025-09-22,208
9,CTS-001,RETAIL,2025-07-07,320.0,SARIMA_011_011,313.3441046430862,2021-07-05,2025-06-23,2025-06-30,2025-09-22,208
9,CTS-001,RETAIL,2025-07-14,324.0,SARIMA_011_011,282.54269979962896,2021-07-05,2025-06-23,2025-06-30,2025-09-22,208
9,CTS-001,RETAIL,2025-07-21,289.0,SARIMA_011_011,293.81937127942706,2021-07-05,2025-06-23,2025-06-30,2025-09-22,208
9,CTS-001,RETAIL,2025-07-28,306.0,SARIMA_011_011,324.7603230715797,2021-07-05,2025-06-23,2025-06-30,2025-09-22,208
9,CTS-001,RETAIL,2025-08-04,300.0,SARIMA_011_011,320.32942607792,2021-07-05,2025-06-23,2025-06-30,2025-09-22,208
9,CTS-001,RETAIL,2025-08-11,325.0,SARIMA_011_011,324.0542802733913,2021-07-05,2025-06-23,2025-06-30,2025-09-22,208
9,CTS-001,RETAIL,2025-08-18,304.0,SARIMA_011_011,323.0908998692998,2021-07-05,2025-06-23,2025-06-30,2025-09-22,208
9,CTS-001,RETAIL,2025-08-25,316.0,SARIMA_011_011,347.133420269083,2021-07-05,2025-06-23,2025-06-30,2025-09-22,208
9,CTS-001,RETAIL,2025-09-01,423.0,SARIMA_011_011,354.369380941695,2021-07-05,2025-06-23,2025-06-30,2025-09-22,208
9,CTS-001,RETAIL,2025-09-08,380.0,SARIMA_011_011,387.85364092243236,2021-07-05,2025-06-23,2025-06-30,2025-09-22,208
9,CTS-001,RETAIL,2025-09-15,451.00000000000006,SARIMA_011_011,401.8964470701977,2021-07-05,2025-06-23,2025-06-30,2025-09-22,208
9,CTS-001,RETAIL,2025-09-22,389.0,SARIMA_011_011,392.3335538632028,2021-07-05,2025-06-23,2025-06-30,2025-09-22,208
10,CTS-001,RETAIL,2025-09-29,381.0,SARIMA_011_011,423.26598728590017,2021-07-05,2025-09-22,2025-09-29,2025-12-22,221
10,CTS-001,RETAIL,2025-10-06,424.0,SARIMA_011_011,438.00331814718993,2021-07-05,2025-09-22,2025-09-29,2025-12-22,221
10,CTS-001,RETAIL,2025-10-13,437.00000000000006,SARIMA_011_011,493.5265931005702,2021-07-05,2025-09-22,2025-09-29,2025-12-22,221
10,CTS-001,RETAIL,2025-10-20,443.0,SARIMA_011_011,437.0521893308393,2021-07-05,2025-09-22,2025-09-29,2025-12-22,221
10,CTS-001,RETAIL,2025-10-27,466.0,SARIMA_011_011,438.812473388738,2021-07-05,2025-09-22,2025-09-29,2025-12-22,221
10,CTS-001,RETAIL,2025-11-03,434.00000000000006,SARIMA_011_011,430.3942318109861,2021-07-05,2025-09-22,2025-09-29,2025-12-22,221
10,CTS-001,RETAIL,2025-11-10,421.0,SARIMA_011_011,460.2165631621028,2021-07-05,2025-09-22,2025-09-29,2025-12-22,221
10,CTS-001,RETAIL,2025-11-17,480.0,SARIMA_011_011,509.90719062661987,2021-07-05,2025-09-22,2025-09-29,2025-12-22,221
10,CTS-001,RETAIL,2025-11-24,556.0,SARIMA_011_011,510.84514371152875,2021-07-05,2025-09-22,2025-09-29,2025-12-22,221
